frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1494,12.2723,8.1741,0.9304,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1495,12.2806,7.8899,0.8862,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1496,12.2886,8.3008,1.0428,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1497,12.2966,7.9810,0.8477,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1498,12.3045,7.9580,0.9589,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1499,12.3128,7.9036,0.9734,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1500,12.3206,8.3457,0.9570,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1501,12.3287,7.7371,0.9419,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1502,12.3365,8.1144,0.9229,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1503,12.3445,7.7878,0.9293,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1504,12.3522,8.0655,0.8966,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1505,12.3605,7.7024,0.9032,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1506,12.3680,8.2429,0.9292,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1507,12.3761,7.5448,0.8946,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1508,12.3838,8.0988,0.8347,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1509,12.3921,7.6365,0.8643,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1510,12.3999,8.2889,0.9374,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1511,12.4082,7.8027,0.9531,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1512,12.4160,8.3551,0.8949,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1513,12.4247,7.8359,1.1258,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1514,12.4323,8.6133,0.9036,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1515,12.4408,7.6252,1.1624,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1516,12.4483,8.4927,0.8682,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1517,12.4569,7.5494,1.0248,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1518,12.4643,8.6530,0.8533,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1519,12.4725,7.3557,0.8627,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1520,12.4802,8.2123,0.8587,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1521,12.4886,7.6913,0.8823,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1522,12.4961,8.3755,0.9402,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1523,12.5043,7.4562,0.9395,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1524,12.5120,8.1867,0.9183,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1525,12.5201,7.7284,0.9308,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1526,12.5278,8.1525,0.8745,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1527,12.5358,7.6767,0.8659,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1528,12.5435,8.0100,0.9400,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1529,12.5518,7.6720,0.9042,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1530,12.5594,8.3505,0.8917,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1531,12.5676,7.5892,0.8648,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1532,12.5752,8.1522,0.8748,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1533,12.5834,7.6768,0.8782,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1534,12.5912,8.1120,0.9655,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1535,12.5993,7.8054,1.0483,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1536,12.6070,8.1472,1.0145,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1537,12.6153,7.6811,1.0654,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1538,12.6225,8.3500,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1539,12.6308,7.1700,0.9228,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1540,12.6384,8.2585,0.9021,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1541,12.6466,7.6581,0.8890,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1542,12.6543,8.1502,0.8684,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1543,12.6625,7.6929,0.9239,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1544,12.6704,8.2428,0.9929,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1545,12.6786,7.8699,0.9405,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1546,12.6864,8.1447,0.8966,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1547,12.6945,7.8318,0.8698,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1548,12.7024,8.1397,0.8818,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1549,12.7107,7.9167,0.8697,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1550,12.7187,8.2932,0.9435,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1551,12.7269,7.9574,0.9257,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1552,12.7347,8.1796,0.9243,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1553,12.7430,7.8469,0.9326,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1554,12.7504,8.2479,0.9156,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1555,12.7587,7.4524,0.9088,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1556,12.7666,8.3051,1.0290,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1557,12.7749,7.8844,0.9775,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1558,12.7827,8.2588,1.0052,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1559,12.7910,7.8786,1.0738,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1560,12.7989,8.2897,1.1403,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1561,12.8074,7.8831,1.4003,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1562,12.8146,8.4940,0.8365,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1563,12.8228,7.2225,0.8495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1564,12.8305,8.1930,0.8619,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1565,12.8389,7.7176,0.8733,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1566,12.8469,8.3908,0.9108,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1567,12.8551,7.9452,0.9666,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1568,12.8629,8.2418,0.8965,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1569,12.8710,7.7649,0.9035,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1570,12.8784,8.0834,0.8756,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1571,12.8867,7.4440,0.8587,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1572,12.8944,8.2556,0.8693,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1573,12.9029,7.7497,0.9700,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1574,12.9105,8.4447,0.8900,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1575,12.9188,7.6560,0.9204,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1576,12.9265,8.3567,0.9212,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1577,12.9346,7.6477,0.9075,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1578,12.9424,8.1077,0.8742,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1579,12.9505,7.7294,0.8683,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1580,12.9583,8.1606,0.8819,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1581,12.9666,7.7859,0.9283,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1582,12.9745,8.2989,0.9889,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1583,12.9826,7.8717,1.1049,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1584,12.9903,8.1722,0.9955,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1585,12.9983,7.6585,0.9926,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1586,13.0056,8.0103,0.8512,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1587,13.0136,7.3057,0.8515,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1588,13.0214,8.0068,0.8614,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1589,13.0296,7.8103,0.8925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1590,13.0374,8.1368,0.9316,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1591,13.0455,7.8291,0.9127,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1592,13.0534,8.0958,0.9765,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1593,13.0613,7.8860,0.8532,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1594,13.0692,7.9498,0.8719,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1595,13.0772,7.8209,0.8583,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1596,13.0849,8.0760,0.8311,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1597,13.0931,7.7070,0.8483,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1598,13.1014,8.1123,1.1207,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1599,13.1089,8.3958,0.8975,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1600,13.1171,7.4914,0.8827,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1601,13.1251,8.1124,0.8619,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1602,13.1331,8.0283,0.9805,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1603,13.1410,7.9864,0.9602,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1604,13.1493,7.8939,1.0110,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1605,13.1572,8.3174,1.1324,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1606,13.1654,7.9659,1.0720,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1607,13.1730,8.1168,0.9097,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1608,13.1813,7.6461,0.9558,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1609,13.1889,8.3070,0.9198,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1610,13.1970,7.5884,0.9060,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1611,13.2047,8.1379,0.8424,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1612,13.2130,7.6707,0.9833,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1613,13.2208,8.3073,0.9263,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1614,13.2291,7.8141,0.9060,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1615,13.2368,8.2202,0.8220,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1616,13.2450,7.7328,0.9224,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1617,13.2528,8.2202,0.9008,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1618,13.2607,7.7962,0.9288,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1619,13.2684,7.9256,0.8730,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1620,13.2766,7.6584,0.8457,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1621,13.2844,8.1564,0.8693,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1622,13.2925,7.8309,0.9078,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1623,13.3002,8.1089,0.8114,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1624,13.3085,7.6890,0.8551,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1625,13.3162,8.3095,0.9406,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1626,13.3244,7.7653,0.9692,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1627,13.3321,8.1833,0.8024,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1628,13.3406,7.6623,1.0262,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1629,13.3483,8.4624,0.8952,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1630,13.3565,7.8046,0.9203,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1631,13.3641,8.1156,0.9015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1632,13.3722,7.6531,0.8225,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1633,13.3800,8.0645,0.8691,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1634,13.3879,7.7833,0.8366,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1635,13.3958,7.8850,0.9354,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1636,13.4039,7.9039,0.9103,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1637,13.4116,8.1388,0.8748,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1638,13.4199,7.7277,0.8552,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1639,13.4277,8.2959,0.8727,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1640,13.4359,7.7839,0.9082,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1641,13.4436,8.1755,0.8832,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1642,13.4520,7.7320,0.9041,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1643,13.4598,8.4159,0.8347,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1644,13.4683,7.7319,0.9015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1645,13.4760,8.4853,0.8520,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1646,13.4843,7.7520,0.8151,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1647,13.4919,8.2441,0.7985,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1648,13.5002,7.6541,0.7974,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1649,13.5081,8.2915,0.9140,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1650,13.5162,7.9448,0.9630,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1651,13.5237,8.0381,0.8103,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1652,13.5323,7.5184,0.9903,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1653,13.5399,8.5577,0.9007,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1654,13.5486,7.6282,1.0766,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1655,13.5560,8.7000,0.7648,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1656,13.5645,7.4522,0.8098,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1657,13.5724,8.4336,0.9122,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1658,13.5805,7.9441,0.8931,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1659,13.5883,8.1181,0.8919,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1660,13.5965,7.7982,0.8654,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1661,13.6041,8.1378,0.8159,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1662,13.6123,7.7102,0.8485,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1663,13.6200,8.1292,0.8426,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1664,13.6281,7.6560,0.8823,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1665,13.6358,8.1132,0.8760,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1666,13.6437,7.7516,0.9047,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1667,13.6515,7.9054,0.8796,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1668,13.6596,7.7614,0.8747,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1669,13.6672,8.1229,0.7951,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1670,13.6754,7.5917,0.8493,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1671,13.6832,8.1943,0.9102,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1672,13.6913,7.7813,0.9815,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1673,13.6991,8.1567,1.0004,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1674,13.7075,7.7248,1.2524,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1675,13.7152,8.4792,1.0039,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1676,13.7233,7.6297,1.0222,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1677,13.7309,8.1387,0.8460,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1678,13.7393,7.5485,0.8795,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1679,13.7470,8.4714,0.8499,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1680,13.7551,7.6849,0.8331,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1681,13.7630,8.0964,0.9135,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1682,13.7707,7.9137,0.8759,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1683,13.7784,7.7143,0.8568,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1684,13.7866,7.6742,0.7966,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1685,13.7944,8.1618,0.8271,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1686,13.8027,7.8127,0.8495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1687,13.8104,8.2705,0.8461,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1688,13.8185,7.7022,0.8792,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1689,13.8262,8.1383,0.8049,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1690,13.8343,7.6755,0.8314,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1691,13.8421,8.1651,0.7898,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1692,13.8501,7.7129,0.8427,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1693,13.8582,8.0779,0.8580,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1694,13.8663,8.0434,0.8294,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1695,13.8740,8.1479,0.7668,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1696,13.8825,7.6353,1.1129,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1697,13.8899,8.4997,0.8863,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1698,13.8978,7.4550,0.8922,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1699,13.9054,7.8357,0.8394,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1700,13.9134,7.6723,0.8529,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1701,13.9212,7.9465,0.8633,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1702,13.9293,7.8135,0.8760,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1703,13.9370,8.1133,0.8539,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1704,13.9451,7.7402,0.8749,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1705,13.9529,8.1306,0.8301,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1706,13.9612,7.7850,0.9643,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1707,13.9689,8.2321,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1708,13.9768,7.6791,0.8087,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1709,13.9847,7.9497,0.8157,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1710,13.9928,7.8388,0.8688,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1711,14.0004,8.1080,0.8563,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1712,14.0086,7.6201,0.9107,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1713,14.0167,8.2115,0.8998,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1714,14.0244,8.0755,1.0895,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1715,14.0322,7.7291,1.1743,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1716,14.0400,7.8423,0.8530,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1717,14.0484,7.7330,1.0751,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1718,14.0558,8.4178,0.8015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1719,14.0642,7.4575,0.9295,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1720,14.0718,8.3780,0.8350,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1721,14.0802,7.5841,0.9868,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1722,14.0878,8.4143,0.7788,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1723,14.0962,7.5835,0.9571,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1724,14.1038,8.3771,0.8628,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1725,14.1119,7.6490,0.8871,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1726,14.1197,8.0800,0.8602,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1727,14.1276,7.7365,0.8198,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
