frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
22066,171.1848,7.0132,0.7983,393216,830.47,11.19,1955198,-177.882,-116.970,-47.000,-36.0604,1.4500
22067,171.1921,7.8810,0.8717,393216,830.47,11.19,1955198,-177.861,-116.971,-47.000,-36.0621,1.4500
22068,171.1999,7.3645,1.0372,393216,830.47,11.19,1955198,-177.841,-116.973,-47.000,-36.0636,1.4500
22069,171.2071,7.7696,0.8417,393216,830.47,11.19,1955198,-177.820,-116.974,-47.000,-36.0652,1.4500
22070,171.2142,7.1851,0.7476,393216,830.47,11.19,1955198,-177.800,-116.975,-47.000,-36.0667,1.4500
22071,171.2218,7.1323,0.7979,393216,830.47,11.19,1955198,-177.781,-116.977,-47.000,-36.0682,1.4500
22072,171.2290,7.6311,0.7422,393216,830.47,11.19,1955198,-177.760,-116.978,-47.000,-36.0698,1.4500
22073,171.2368,7.2252,0.8995,393216,830.47,11.19,1955198,-177.740,-116.979,-47.000,-36.0713,1.4500
22074,171.2441,7.7534,0.9424,393216,830.47,11.19,1955198,-177.719,-116.980,-47.000,-36.0730,1.4500
22075,171.2515,7.2557,0.7745,393216,830.47,11.19,1955198,-177.700,-116.981,-47.000,-36.0745,1.4500
22076,171.2589,7.4673,0.8871,393216,830.47,11.19,1955198,-177.679,-116.982,-47.000,-36.0760,1.4500
22077,171.2666,7.4139,0.8654,393216,830.47,11.19,1955198,-177.659,-116.983,-47.000,-36.0776,1.4500
22078,171.2738,7.6946,0.7459,393216,830.47,11.19,1955198,-177.638,-116.984,-47.000,-36.0792,1.4500
22079,171.2816,7.1184,0.8582,393216,830.47,11.19,1955198,-177.619,-116.985,-47.000,-36.0807,1.4500
22080,171.2887,7.8587,0.7092,393216,830.47,11.19,1955198,-177.597,-116.986,-47.000,-36.0823,1.4500
22081,171.2963,7.0812,0.7938,393216,830.47,11.19,1955198,-177.578,-116.987,-47.000,-36.0838,1.4500
22082,171.3034,7.5786,0.7685,393216,830.47,11.19,1955198,-177.558,-116.988,-47.000,-36.0854,1.4500
22083,171.3112,7.1472,0.9081,393216,830.47,11.19,1955198,-177.538,-116.989,-47.000,-36.0869,1.4500
22084,171.3187,7.8153,0.9914,393216,830.47,11.19,1955198,-177.517,-116.990,-47.000,-36.0886,1.4500
22085,171.3261,7.4931,0.8489,393216,830.47,11.19,1955198,-177.496,-116.991,-47.000,-36.0901,1.4500
22086,171.3334,7.3651,0.9376,393216,830.47,11.19,1955198,-177.476,-116.991,-47.000,-36.0917,1.4500
22087,171.3407,7.3808,0.8448,393216,830.47,11.19,1955198,-177.456,-116.992,-47.000,-36.0932,1.4500
22088,171.3482,7.2189,0.8337,393216,830.47,11.19,1955198,-177.437,-116.993,-47.000,-36.0947,1.4500
22089,171.3554,7.5011,0.7763,393216,830.47,11.19,1955198,-177.416,-116.993,-47.000,-36.0963,1.4500
22090,171.3630,7.2350,0.7840,393216,830.47,11.19,1955198,-177.397,-116.994,-47.000,-36.0978,1.4500
22091,171.3703,7.5937,0.8025,393216,830.47,11.19,1955198,-177.376,-116.995,-47.000,-36.0994,1.4500
22092,171.3781,7.2951,0.8840,393216,830.47,11.19,1955198,-177.356,-116.995,-47.000,-36.1009,1.4500
22093,171.3851,7.7216,0.7441,393216,830.47,11.19,1955198,-177.335,-116.996,-47.000,-36.1025,1.4500
22094,171.3929,7.0518,0.7677,393216,830.47,11.19,1955198,-177.316,-116.996,-47.000,-36.1040,1.4500
22095,171.4001,7.7979,0.8064,393216,830.47,11.19,1955198,-177.295,-116.997,-47.000,-36.1057,1.4500
22096,171.4079,7.2620,0.8147,393216,830.47,11.19,1955198,-177.275,-116.997,-47.000,-36.1072,1.4500
22097,171.4151,7.7154,0.7700,393216,830.47,11.19,1955198,-177.254,-116.998,-47.000,-36.1088,1.4500
22098,171.4227,7.2478,0.7929,393216,830.47,11.19,1955198,-177.234,-116.998,-47.000,-36.1103,1.4500
22099,171.4299,7.5303,0.7688,393216,830.47,11.19,1955198,-177.214,-116.998,-47.000,-36.1119,1.4500
22100,171.4374,7.2452,0.7389,393216,830.47,11.19,1955198,-177.194,-116.999,-47.000,-36.1134,1.4500
22101,171.4447,7.5307,0.7041,393216,830.47,11.19,1955198,-177.173,-116.999,-47.000,-36.1150,1.4500
22102,171.4527,7.2390,1.0130,393216,830.47,11.19,1955198,-177.154,-116.999,-47.000,-36.1165,1.4500
22103,171.4595,8.0710,0.6570,393216,830.47,11.19,1955198,-177.132,-116.999,-47.000,-36.1182,1.4500
22104,171.4671,6.7838,0.8473,393216,830.47,11.19,1955198,-177.113,-117.000,-47.000,-36.1196,1.4500
22105,171.4748,7.5816,0.7698,393216,830.47,11.19,1955198,-177.092,-117.000,-47.000,-36.1212,1.4500
22106,171.4821,7.6915,0.7236,393216,830.47,11.19,1955198,-177.072,-117.000,-47.000,-36.1228,1.4500
22107,171.4898,7.3187,0.8051,393216,830.47,11.19,1955198,-177.052,-117.000,-47.000,-36.1243,1.4500
22108,171.4969,7.6622,0.7955,393216,830.47,11.19,1955198,-177.031,-117.000,-47.000,-36.1259,1.4500
22109,171.5046,7.1775,0.7480,393216,830.47,11.19,1955198,-177.011,-117.000,-47.000,-36.1274,1.4500
22110,171.5119,7.6663,0.7909,393216,830.47,11.19,1955198,-176.990,-117.000,-47.000,-36.1291,1.4500
22111,171.5198,7.2915,0.9853,393216,830.47,11.19,1955198,-176.971,-117.000,-47.000,-36.1306,1.4500
22112,171.5269,7.9256,0.7448,393216,830.47,11.19,1955198,-176.949,-117.000,-47.000,-36.1322,1.4500
22113,171.5345,7.0393,0.7283,393216,830.47,11.19,1955198,-176.930,-117.000,-47.000,-36.1337,1.4500
22114,171.5419,7.5790,0.7770,393216,830.47,11.19,1955198,-176.909,-117.000,-47.000,-36.1353,1.4500
22115,171.5495,7.4068,0.7485,393216,830.47,11.19,1955198,-176.889,-117.000,-47.000,-36.1369,1.4500
22116,171.5568,7.5953,0.7835,393216,830.47,11.19,1955198,-176.868,-116.999,-47.000,-36.1384,1.4500
22117,171.5648,7.3603,0.7844,393216,830.47,11.19,1955198,-176.848,-116.999,-47.000,-36.1400,1.4500
22118,171.5721,7.9473,0.7122,393216,830.47,11.19,1955198,-176.827,-116.999,-47.000,-36.1417,1.4500
22119,171.5798,7.3813,0.7692,393216,830.47,11.19,1955198,-176.807,-116.999,-47.000,-36.1432,1.4500
22120,171.5871,7.7030,0.7239,393216,830.47,11.19,1955198,-176.786,-116.998,-47.000,-36.1448,1.4500
22121,171.5951,7.2921,0.9582,393216,830.47,11.19,1955198,-176.766,-116.998,-47.000,-36.1463,1.4500
22122,171.6023,8.0104,0.9323,393216,830.47,11.19,1955198,-176.744,-116.997,-47.000,-36.1480,1.4500
22123,171.6093,7.1199,0.6504,393216,830.47,11.19,1955198,-176.725,-116.997,-47.000,-36.1495,1.4500
22124,171.6170,6.9741,0.7312,393216,830.47,11.19,1955198,-176.706,-116.997,-47.000,-36.1510,1.4500
22125,171.6243,7.8013,0.7462,393216,830.47,11.19,1955198,-176.684,-116.996,-47.000,-36.1526,1.4500
22126,171.6320,7.3018,0.7692,393216,830.47,11.19,1955198,-176.664,-116.996,-47.000,-36.1541,1.4500
22127,171.6393,7.6139,0.7134,393216,830.47,11.19,1955198,-176.644,-116.995,-47.000,-36.1557,1.4500
22128,171.6470,7.3969,0.8322,393216,830.47,11.19,1955198,-176.624,-116.995,-47.000,-36.1573,1.4500
22129,171.6543,7.6655,0.7429,393216,830.47,11.19,1955198,-176.603,-116.994,-47.000,-36.1589,1.4500
22130,171.6619,7.2600,0.7477,393216,830.47,11.19,1955198,-176.583,-116.993,-47.000,-36.1604,1.4500
22131,171.6694,7.6492,0.8181,393216,830.47,11.19,1955198,-176.562,-116.993,-47.000,-36.1620,1.4500
22132,171.6770,7.4335,0.7938,393216,830.47,11.19,1955198,-176.542,-116.992,-47.000,-36.1636,1.4500
22133,171.6842,7.6114,0.7247,393216,830.47,11.19,1955198,-176.521,-116.991,-47.000,-36.1652,1.4500
22134,171.6922,7.2512,0.7915,393216,830.47,11.19,1955198,-176.501,-116.990,-47.000,-36.1667,1.4500
22135,171.6995,7.9770,0.7623,393216,830.47,11.19,1955198,-176.480,-116.990,-47.000,-36.1683,1.4500
22136,171.7072,7.2658,0.7494,393216,830.47,11.19,1955198,-176.460,-116.989,-47.000,-36.1699,1.4500
22137,171.7145,7.6864,0.7266,393216,830.47,11.19,1955198,-176.439,-116.988,-47.000,-36.1715,1.4500
22138,171.7223,7.3932,0.7634,393216,830.47,11.19,1955198,-176.419,-116.987,-47.000,-36.1730,1.4500
22139,171.7296,7.7651,0.7410,393216,830.47,11.19,1955198,-176.398,-116.986,-47.000,-36.1747,1.4500
22140,171.7373,7.2416,0.8331,393216,830.47,11.19,1955198,-176.378,-116.985,-47.000,-36.1762,1.4500
22141,171.7445,7.7245,0.7177,393216,830.47,11.19,1955198,-176.357,-116.984,-47.000,-36.1778,1.4500
22142,171.7526,7.1696,1.0977,393216,830.47,11.19,1955198,-176.338,-116.983,-47.000,-36.1793,1.4500
22143,171.7596,8.1869,0.6822,393216,830.47,11.19,1955198,-176.315,-116.982,-47.000,-36.1810,1.4500
22144,171.7670,6.9973,0.7365,393216,830.47,11.19,1955198,-176.296,-116.981,-47.000,-36.1825,1.4500
22145,171.7747,7.3986,0.7392,393216,830.47,11.19,1955198,-176.276,-116.980,-47.000,-36.1840,1.4500
22146,171.7820,7.6957,0.7587,393216,830.47,11.19,1955198,-176.255,-116.979,-47.000,-36.1856,1.4500
22147,171.7896,7.2157,0.7733,393216,830.47,11.19,1955198,-176.236,-116.978,-47.000,-36.1871,1.4500
22148,171.7969,7.7005,0.7540,393216,830.47,11.19,1955198,-176.215,-116.976,-47.000,-36.1888,1.4500
22149,171.8047,7.2108,0.8569,393216,830.47,11.19,1955198,-176.195,-116.975,-47.000,-36.1903,1.4500
22150,171.8120,7.8183,0.8755,393216,830.47,11.19,1955198,-176.174,-116.974,-47.000,-36.1919,1.4500
22151,171.8197,7.3129,0.8384,393216,830.47,11.19,1955198,-176.154,-116.972,-47.000,-36.1934,1.4500
22152,171.8271,7.6912,0.9483,393216,830.47,11.19,1955198,-176.133,-116.971,-47.000,-36.1950,1.4500
22153,171.8346,7.4492,0.7099,393216,830.47,11.19,1955198,-176.113,-116.970,-47.000,-36.1966,1.4500
22154,171.8420,7.4676,0.7704,393216,830.47,11.19,1955198,-176.093,-116.968,-47.000,-36.1982,1.4500
22155,171.8498,7.3849,0.7787,393216,830.47,11.19,1955198,-176.073,-116.967,-47.000,-36.1997,1.4500
22156,171.8572,7.8612,0.8545,393216,830.47,11.19,1955198,-176.051,-116.965,-47.000,-36.2014,1.4500
22157,171.8649,7.3331,0.8425,393216,830.47,11.19,1955198,-176.031,-116.964,-47.000,-36.2029,1.4500
22158,171.8723,7.7818,0.8149,393216,830.47,11.19,1955198,-176.010,-116.962,-47.000,-36.2045,1.4500
22159,171.8800,7.3058,0.7989,393216,830.47,11.19,1955198,-175.990,-116.961,-47.000,-36.2061,1.4500
22160,171.8874,7.7531,0.9171,393216,830.47,11.19,1955198,-175.969,-116.959,-47.000,-36.2077,1.4500
22161,171.8951,7.3778,0.8697,393216,830.47,11.19,1955198,-175.949,-116.957,-47.000,-36.2092,1.4500
22162,171.9136,7.6612,1.1531,393216,830.47,11.19,1955198,-175.928,-116.956,-47.000,-36.2108,1.4500
22163,171.9320,18.5865,1.1658,393216,830.47,11.19,1955198,-175.878,-116.951,-47.000,-36.2147,1.4500
22164,171.9405,18.3680,0.9741,393216,830.47,11.19,1955198,-175.828,-116.947,-47.000,-36.2186,1.4500
22165,171.9478,8.5160,0.8028,393216,830.47,11.19,1955198,-175.805,-116.945,-47.000,-36.2204,1.4500
22166,171.9558,7.2961,0.9848,393216,830.47,11.19,1955198,-175.785,-116.943,-47.000,-36.2219,1.4500
22167,171.9632,8.0020,0.8012,393216,830.47,11.19,1955198,-175.764,-116.941,-47.000,-36.2236,1.4500
22168,171.9712,7.3219,0.9469,393216,830.47,11.19,1955198,-175.744,-116.939,-47.000,-36.2251,1.4500
22169,171.9786,8.0659,0.8802,393216,830.47,11.19,1955198,-175.722,-116.937,-47.000,-36.2268,1.4500
22170,171.9863,7.4613,0.9597,393216,830.47,11.19,1955198,-175.702,-116.935,-47.000,-36.2283,1.4500
22171,171.9940,7.6087,0.9334,393216,830.47,11.19,1955198,-175.681,-116.933,-47.000,-36.2299,1.4500
22172,172.0014,7.7045,0.8401,393216,830.47,11.19,1955198,-175.660,-116.931,-47.000,-36.2316,1.4500
22173,172.0092,7.3932,0.9608,393216,830.47,11.19,1955198,-175.640,-116.929,-47.000,-36.2331,1.4500
22174,172.0166,7.8409,0.8039,393216,830.47,11.19,1955198,-175.619,-116.926,-47.000,-36.2347,1.4500
22175,172.0244,7.3704,0.7974,393216,830.47,11.19,1955198,-175.599,-116.924,-47.000,-36.2363,1.4500
22176,172.0318,7.7966,0.8119,393216,830.47,11.19,1955198,-175.578,-116.922,-47.000,-36.2379,1.4500
22177,172.0397,7.4271,0.8420,393216,830.47,11.19,1955198,-175.558,-116.920,-47.000,-36.2395,1.4500
22178,172.0470,7.8417,0.8014,393216,830.47,11.19,1955198,-175.537,-116.917,-47.000,-36.2411,1.4500
22179,172.0549,7.3873,0.8173,393216,830.47,11.19,1955198,-175.517,-116.915,-47.000,-36.2427,1.4500
22180,172.0623,7.8955,0.7707,393216,830.47,11.19,1955198,-175.495,-116.913,-47.000,-36.2443,1.4500
22181,172.0703,7.4047,0.8173,393216,830.47,11.19,1955198,-175.475,-116.910,-47.000,-36.2459,1.4500
22182,172.0779,7.9270,1.0192,393216,830.47,11.19,1955198,-175.454,-116.908,-47.000,-36.2475,1.4500
22183,172.0860,7.6658,1.1596,393216,830.47,11.19,1955198,-175.433,-116.905,-47.000,-36.2491,1.4500
22184,172.0930,8.1169,0.7457,393216,830.47,11.19,1955198,-175.411,-116.903,-47.000,-36.2508,1.4500
22185,172.1011,6.9825,0.8071,393216,830.47,11.19,1955198,-175.392,-116.900,-47.000,-36.2523,1.4500
22186,172.1087,8.0159,0.8766,393216,830.47,11.19,1955198,-175.371,-116.897,-47.000,-36.2540,1.4500
22187,172.1166,7.6269,0.8875,393216,830.47,11.19,1955198,-175.350,-116.895,-47.000,-36.2556,1.4500
22188,172.1241,7.8940,0.8737,393216,830.47,11.19,1955198,-175.329,-116.892,-47.000,-36.2572,1.4500
22189,172.1318,7.5368,0.8061,393216,830.47,11.19,1955198,-175.308,-116.889,-47.000,-36.2588,1.4500
22190,172.1393,7.7256,0.8451,393216,830.47,11.19,1955198,-175.288,-116.887,-47.000,-36.2604,1.4500
22191,172.1474,7.5127,0.7903,393216,830.47,11.19,1955198,-175.267,-116.884,-47.000,-36.2620,1.4500
22192,172.1549,8.0452,0.8149,393216,830.47,11.19,1955198,-175.246,-116.881,-47.000,-36.2637,1.4500
22193,172.1627,7.4887,0.8153,393216,830.47,11.19,1955198,-175.225,-116.878,-47.000,-36.2653,1.4500
22194,172.1702,7.8342,0.8762,393216,830.47,11.19,1955198,-175.204,-116.875,-47.000,-36.2669,1.4500
22195,172.1783,7.5048,0.8665,393216,830.47,11.19,1955198,-175.184,-116.873,-47.000,-36.2685,1.4500
22196,172.1860,8.1063,1.1470,393216,830.47,11.19,1955198,-175.162,-116.869,-47.000,-36.2702,1.4500
22197,172.1940,7.6849,1.0978,393216,830.47,11.19,1955198,-175.141,-116.866,-47.000,-36.2718,1.4500
22198,172.2013,7.9988,0.9502,393216,830.47,11.19,1955198,-175.120,-116.863,-47.000,-36.2734,1.4500
22199,172.2093,7.2675,0.9490,393216,830.47,11.19,1955198,-175.100,-116.860,-47.000,-36.2750,1.4500
22200,172.2167,7.9900,0.9630,393216,830.47,11.19,1955198,-175.079,-116.857,-47.000,-36.2766,1.4500
22201,172.2247,7.4692,0.9764,393216,830.47,11.19,1955198,-175.059,-116.854,-47.000,-36.2782,1.4500
22202,172.2321,8.0116,0.9017,393216,830.47,11.19,1955198,-175.037,-116.851,-47.000,-36.2799,1.4500
22203,172.2401,7.4111,0.8959,393216,830.47,11.19,1955198,-175.017,-116.848,-47.000,-36.2814,1.4500
22204,172.2477,7.9284,0.9871,393216,830.47,11.19,1955198,-174.996,-116.845,-47.000,-36.2831,1.4500
22205,172.2558,7.6230,1.0900,393216,830.47,11.19,1955198,-174.975,-116.841,-47.000,-36.2847,1.4500
22206,172.2632,8.0607,0.9757,393216,830.47,11.19,1955198,-174.954,-116.838,-47.000,-36.2864,1.4500
22207,172.2712,7.4645,1.0974,393216,830.47,11.19,1955198,-174.934,-116.835,-47.000,-36.2879,1.4500
22208,172.2785,7.9610,0.9526,393216,830.47,11.19,1955198,-174.912,-116.831,-47.000,-36.2896,1.4500
22209,172.2867,7.3173,1.1838,393216,830.47,11.19,1955198,-174.893,-116.828,-47.000,-36.2911,1.4500
22210,172.2943,8.1876,1.1780,393216,830.47,11.19,1955198,-174.870,-116.824,-47.000,-36.2929,1.4500
22211,172.3020,7.6224,0.9097,393216,830.47,11.19,1955198,-174.850,-116.821,-47.000,-36.2945,1.4500
22212,172.3095,7.6455,0.8271,393216,830.47,11.19,1955198,-174.829,-116.818,-47.000,-36.2961,1.4500
22213,172.3175,7.5300,0.9222,393216,830.47,11.19,1955198,-174.809,-116.814,-47.000,-36.2976,1.4500
22214,172.3253,8.0160,0.9439,393216,830.47,11.19,1955198,-174.788,-116.810,-47.000,-36.2993,1.4500
22215,172.3333,7.7565,1.0778,393216,830.47,11.19,1955198,-174.767,-116.807,-47.000,-36.3009,1.4500
22216,172.3407,8.0411,0.9056,393216,830.47,11.19,1955198,-174.745,-116.803,-47.000,-36.3026,1.4500
22217,172.3483,7.3924,0.9929,393216,830.47,11.19,1955198,-174.726,-116.799,-47.000,-36.3042,1.4500
22218,172.3560,7.5655,0.9231,393216,830.47,11.19,1955198,-174.705,-116.796,-47.000,-36.3058,1.4500
22219,172.3637,7.7832,0.9688,393216,830.47,11.19,1955198,-174.684,-116.792,-47.000,-36.3074,1.4500
22220,172.3714,7.6593,0.9473,393216,830.47,11.19,1955198,-174.664,-116.788,-47.000,-36.3090,1.4500
22221,172.3788,7.7223,0.8403,393216,830.47,11.19,1955198,-174.643,-116.785,-47.000,-36.3106,1.4500
22222,172.3869,7.4170,0.9868,393216,830.47,11.19,1955198,-174.623,-116.781,-47.000,-36.3122,1.4500
22223,172.3945,8.0905,1.0193,393216,830.47,11.19,1955198,-174.602,-116.777,-47.000,-36.3139,1.4500
22224,172.4024,7.6222,1.0874,393216,830.47,11.19,1955198,-174.581,-116.773,-47.000,-36.3155,1.4500
22225,172.4096,7.8576,0.7720,393216,830.47,11.19,1955198,-174.560,-116.769,-47.000,-36.3171,1.4500
22226,172.4174,7.1794,0.8681,393216,830.47,11.19,1955198,-174.541,-116.765,-47.000,-36.3186,1.4500
22227,172.4248,7.7495,0.7978,393216,830.47,11.19,1955198,-174.520,-116.761,-47.000,-36.3202,1.4500
22228,172.4329,7.4646,0.9038,393216,830.47,11.19,1955198,-174.500,-116.757,-47.000,-36.3218,1.4500
22229,172.4403,8.0642,0.8114,393216,830.47,11.19,1955198,-174.479,-116.753,-47.000,-36.3235,1.4500
22230,172.4483,7.4579,0.8176,393216,830.47,11.19,1955198,-174.459,-116.749,-47.000,-36.3250,1.4500
22231,172.4559,8.0064,0.7428,393216,830.47,11.19,1955198,-174.438,-116.745,-47.000,-36.3267,1.4500
22232,172.4639,7.5658,0.8244,393216,830.47,11.19,1955198,-174.417,-116.741,-47.000,-36.3283,1.4500
22233,172.4715,8.0222,0.7765,393216,830.47,11.19,1955198,-174.396,-116.737,-47.000,-36.3300,1.4500
22234,172.4795,7.5784,0.8203,393216,830.47,11.19,1955198,-174.376,-116.732,-47.000,-36.3316,1.4500
22235,172.4871,7.9945,0.8230,393216,830.47,11.19,1955198,-174.354,-116.728,-47.000,-36.3333,1.4500
22236,172.4950,7.5674,0.8127,393216,830.47,11.19,1955198,-174.334,-116.724,-47.000,-36.3348,1.4500
22237,172.5027,7.9311,1.0134,393216,830.47,11.19,1955198,-174.313,-116.719,-47.000,-36.3365,1.4500
22238,172.5110,7.7420,1.1077,393216,830.47,11.19,1955198,-174.293,-116.715,-47.000,-36.3381,1.4500
22239,172.5181,8.2666,0.7014,393216,830.47,11.19,1955198,-174.271,-116.710,-47.000,-36.3398,1.4500
22240,172.5262,7.1294,0.8310,393216,830.47,11.19,1955198,-174.252,-116.706,-47.000,-36.3413,1.4500
22241,172.5338,8.0608,0.8578,393216,830.47,11.19,1955198,-174.230,-116.701,-47.000,-36.3430,1.4500
22242,172.5417,7.5946,0.8053,393216,830.47,11.19,1955198,-174.210,-116.697,-47.000,-36.3446,1.4500
22243,172.5493,7.9162,0.8009,393216,830.47,11.19,1955198,-174.189,-116.692,-47.000,-36.3463,1.4500
22244,172.5572,7.5438,0.7970,393216,830.47,11.19,1955198,-174.169,-116.688,-47.000,-36.3479,1.4500
22245,172.5647,7.9093,0.8602,393216,830.47,11.19,1955198,-174.148,-116.683,-47.000,-36.3495,1.4500
22246,172.5727,7.5367,0.8344,393216,830.47,11.19,1955198,-174.128,-116.679,-47.000,-36.3511,1.4500
22247,172.5801,7.9936,0.7880,393216,830.47,11.19,1955198,-174.107,-116.674,-47.000,-36.3528,1.4500
22248,172.5880,7.3752,0.7934,393216,830.47,11.19,1955198,-174.087,-116.669,-47.000,-36.3543,1.4500
22249,172.5954,7.8999,0.7695,393216,830.47,11.19,1955198,-174.066,-116.665,-47.000,-36.3560,1.4500
22250,172.6036,7.3999,0.8746,393216,830.47,11.19,1955198,-174.046,-116.660,-47.000,-36.3575,1.4500
22251,172.6113,8.1998,0.7777,393216,830.47,11.19,1955198,-174.025,-116.655,-47.000,-36.3592,1.4500
22252,172.6193,7.7676,0.9933,393216,830.47,11.19,1955198,-174.004,-116.650,-47.000,-36.3609,1.4500
22253,172.6265,7.9427,0.8293,393216,830.47,11.19,1955198,-173.983,-116.645,-47.000,-36.3625,1.4500
22254,172.6345,7.2502,0.8307,393216,830.47,11.19,1955198,-173.964,-116.640,-47.000,-36.3640,1.4500
22255,172.6421,7.9611,0.8245,393216,830.47,11.19,1955198,-173.943,-116.635,-47.000,-36.3657,1.4500
22256,172.6501,7.6490,0.8828,393216,830.47,11.19,1955198,-173.923,-116.630,-47.000,-36.3673,1.4500
22257,172.6576,8.0040,0.8306,393216,830.47,11.19,1955198,-173.901,-116.625,-47.000,-36.3690,1.4500
22258,172.6657,7.5005,0.8378,393216,830.47,11.19,1955198,-173.882,-116.620,-47.000,-36.3706,1.4500
22259,172.6732,8.0413,0.8135,393216,830.47,11.19,1955198,-173.860,-116.615,-47.000,-36.3722,1.4500
22260,172.6812,7.4877,0.7813,393216,830.47,11.19,1955198,-173.840,-116.610,-47.000,-36.3738,1.4500
22261,172.6888,7.9921,0.8769,393216,830.47,11.19,1955198,-173.819,-116.605,-47.000,-36.3755,1.4500
22262,172.6966,7.6585,0.8100,393216,830.47,11.19,1955198,-173.799,-116.600,-47.000,-36.3771,1.4500
22263,172.7043,7.7957,0.8033,393216,830.47,11.19,1955198,-173.779,-116.595,-47.000,-36.3787,1.4500
22264,172.7121,7.6198,0.7894,393216,830.47,11.19,1955198,-173.758,-116.589,-47.000,-36.3803,1.4500
22265,172.7198,7.8725,0.9259,393216,830.47,11.19,1955198,-173.738,-116.584,-47.000,-36.3820,1.4500
22266,172.7279,7.6613,0.9073,393216,830.47,11.19,1955198,-173.718,-116.579,-47.000,-36.3836,1.4500
22267,172.7355,8.1682,0.9708,393216,830.47,11.19,1955198,-173.696,-116.573,-47.000,-36.3853,1.4500
22268,172.7435,7.5530,0.9177,393216,830.47,11.19,1955198,-173.676,-116.568,-47.000,-36.3869,1.4500
22269,172.7509,8.0278,0.8541,393216,830.47,11.19,1955198,-173.655,-116.562,-47.000,-36.3885,1.4500
22270,172.7589,7.3626,0.8205,393216,830.47,11.19,1955198,-173.636,-116.557,-47.000,-36.3901,1.4500
22271,172.7668,8.0224,0.9277,393216,830.47,11.19,1955198,-173.615,-116.551,-47.000,-36.3918,1.4500
22272,172.7749,7.8619,0.8936,393216,830.47,11.19,1955198,-173.594,-116.546,-47.000,-36.3934,1.4500
22273,172.7826,8.1195,0.9157,393216,830.47,11.19,1955198,-173.573,-116.540,-47.000,-36.3951,1.4500
22274,172.7905,7.7441,0.9132,393216,830.47,11.19,1955198,-173.552,-116.534,-47.000,-36.3967,1.4500
22275,172.7983,7.9238,0.8806,393216,830.47,11.19,1955198,-173.531,-116.529,-47.000,-36.3984,1.4500
22276,172.8064,7.7422,0.8685,393216,830.47,11.19,1955198,-173.511,-116.523,-47.000,-36.4000,1.4500
22277,172.8141,8.0833,0.8753,393216,830.47,11.19,1955198,-173.490,-116.517,-47.000,-36.4017,1.4500
22278,172.8223,7.6977,0.8447,393216,830.47,11.19,1955198,-173.470,-116.511,-47.000,-36.4033,1.4500
22279,172.8299,8.2043,0.8169,393216,830.47,11.19,1955198,-173.448,-116.505,-47.000,-36.4050,1.4500
22280,172.8379,7.6241,0.8190,393216,830.47,11.19,1955198,-173.428,-116.500,-47.000,-36.4066,1.4500
22281,172.8456,7.9949,0.7470,393216,830.47,11.19,1955198,-173.407,-116.494,-47.000,-36.4083,1.4500
22282,172.8537,7.6432,0.8330,393216,830.47,11.19,1955198,-173.387,-116.488,-47.000,-36.4099,1.4500
22283,172.8616,8.1435,0.9650,393216,830.47,11.19,1955198,-173.366,-116.482,-47.000,-36.4116,1.4500
22284,172.8695,7.9370,0.8470,393216,830.47,11.19,1955198,-173.345,-116.476,-47.000,-36.4133,1.4500
