frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1238,13.8927,10.4571,1.3016,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1239,13.9028,11.4121,0.7821,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1240,13.9134,10.0921,0.7900,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1241,13.9242,10.5330,0.8159,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1242,13.9353,10.8271,0.9228,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1243,13.9457,11.0695,0.8541,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1244,13.9565,10.4652,0.8840,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1245,13.9677,10.7409,1.0536,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1246,13.9783,11.1762,0.8215,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1247,13.9888,10.6675,0.7797,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1248,13.9996,10.4345,0.8054,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1249,14.0104,10.8934,0.8367,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1250,14.0204,10.7742,0.7842,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1251,14.0312,9.9401,0.8617,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1252,14.0425,10.8517,1.2047,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1253,14.0525,11.2538,0.7820,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1254,14.0635,10.0691,0.8228,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1255,14.0743,10.9446,0.7991,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1256,14.0848,10.8098,0.8223,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1257,14.0956,10.4721,0.8121,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1258,14.1066,10.9069,0.8532,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1259,14.1172,10.8997,1.0849,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1260,14.1277,10.5908,0.8225,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1261,14.1386,10.5233,0.8344,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1262,14.1494,10.8754,0.8554,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1263,14.1600,10.8356,0.9203,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1264,14.1708,10.5944,0.8214,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1265,14.1816,10.8037,0.8782,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1266,14.1916,10.8522,0.8111,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1267,14.2024,9.9111,0.8047,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1268,14.2132,10.8077,0.8092,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1269,14.2237,10.8603,0.8747,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1270,14.2348,10.5013,0.9034,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1271,14.2454,11.0782,0.8368,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1272,14.2557,10.5895,0.7466,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1273,14.2667,10.3224,0.7927,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1274,14.2775,10.9746,0.7664,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1275,14.2880,10.8269,0.7373,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1276,14.2988,10.4947,0.8066,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1277,14.3100,10.8330,1.0086,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1278,14.3206,11.1193,0.7918,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1279,14.3312,10.6659,0.8259,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1280,14.3424,10.5702,1.0324,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1281,14.3528,11.1912,0.8419,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1282,14.3627,10.4139,0.8249,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1283,14.3735,9.8806,0.8030,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1284,14.3847,10.8504,1.1223,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1285,14.3948,11.1200,0.7718,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1286,14.4058,10.1612,0.8150,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1287,14.4167,11.0276,0.7599,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1288,14.4271,10.8424,0.8349,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1289,14.4380,10.4631,0.8337,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1290,14.4488,10.8569,0.7902,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1291,14.4595,10.8261,0.9997,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1292,14.4702,10.7131,0.8919,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1293,14.4810,10.6109,0.8746,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1294,14.4919,10.8699,0.9260,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1295,14.5025,10.8991,0.8167,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1296,14.5131,10.5834,0.7630,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1297,14.5242,10.6291,0.8967,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1298,14.5340,11.0390,0.8188,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1299,14.5448,9.8076,0.8025,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1300,14.5556,10.7780,0.8169,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1301,14.5662,10.9185,0.8447,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1302,14.5772,10.5048,0.9816,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1303,14.5877,11.0281,0.8247,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1304,14.5981,10.4834,0.7794,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1305,14.6090,10.4058,0.8210,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1306,14.6200,10.9302,0.7851,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1307,14.6304,10.9126,0.7774,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1308,14.6413,10.4103,0.8444,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1309,14.6523,10.9404,0.8407,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1310,14.6632,10.9676,0.8774,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1311,14.6736,10.9416,0.7939,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1312,14.6847,10.3522,0.9509,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1313,14.6952,11.1402,0.7856,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1314,14.7052,10.5383,0.8021,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1315,14.7161,9.9527,0.8573,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1316,14.7272,10.9302,1.1283,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1317,14.7374,11.1027,0.7310,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1318,14.7485,10.1372,0.8876,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1319,14.7593,11.0890,0.8184,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1320,14.7697,10.8686,0.7675,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1321,14.7807,10.3724,0.9144,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1322,14.7919,11.0401,0.9518,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1323,14.8027,11.1370,0.9422,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1324,14.8133,10.8248,0.9804,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1325,14.8241,10.6356,0.8582,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1326,14.8354,10.7461,1.1923,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1327,14.8454,11.3202,0.7951,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1328,14.8565,10.0479,0.9020,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1329,14.8674,11.0349,0.8553,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1330,14.8774,10.9020,0.9578,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1331,14.8882,10.0339,0.7981,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1332,14.8991,10.7381,0.9019,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1333,14.9097,11.0082,0.8060,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1334,14.9206,10.5414,0.9045,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1335,14.9314,10.9459,0.8550,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1336,14.9420,10.7914,0.9174,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1337,14.9531,10.5318,1.0524,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1338,14.9638,11.0921,0.8985,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1339,14.9747,10.7621,0.9285,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1340,14.9854,10.8848,0.9552,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1341,14.9963,10.6810,0.8782,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1342,15.0072,10.8760,0.8669,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1343,15.0177,10.9817,0.8624,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1344,15.0287,10.4495,0.9777,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1345,15.0395,10.9793,0.9905,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1346,15.0491,10.8268,0.7742,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1347,15.0605,9.5810,0.9642,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1348,15.0711,11.4099,0.9060,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1349,15.0817,10.6283,0.9255,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1350,15.0927,10.6009,0.9043,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1351,15.1037,10.9398,0.9097,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1352,15.1148,11.0594,0.9703,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1353,15.1251,11.0521,0.8338,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1354,15.1363,10.2968,1.0286,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1355,15.1468,11.2555,0.8104,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1356,15.1574,10.4915,0.8265,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1357,15.1688,10.5512,1.1584,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1358,15.1793,11.4986,0.8560,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1359,15.1898,10.4786,0.8201,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1360,15.2006,10.4107,0.8989,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1361,15.2117,10.8920,0.8931,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1362,15.2216,11.0466,0.8160,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1363,15.2325,9.8966,0.8899,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1364,15.2436,10.8819,0.9668,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1365,15.2544,11.1412,0.9375,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1366,15.2649,10.7827,0.8616,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1367,15.2756,10.5080,0.8125,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1368,15.2865,10.7404,0.8036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1369,15.2971,10.8490,0.8229,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1370,15.3079,10.5825,0.7342,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1371,15.3190,10.8289,0.9945,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1372,15.3293,11.0492,0.8978,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1373,15.3400,10.3859,0.7441,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1374,15.3510,10.6744,0.7970,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1375,15.3615,11.0267,0.8051,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1376,15.3723,10.4213,0.7852,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1377,15.3831,10.8019,0.8020,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1378,15.3940,10.8504,1.1292,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1379,15.4038,10.8779,0.7928,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1380,15.4148,9.8410,0.7967,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1381,15.4257,10.9799,0.8647,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1382,15.4363,10.9040,0.8490,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1383,15.4471,10.5411,0.8416,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1384,15.4579,10.8255,0.7750,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1385,15.4689,10.7896,1.1304,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1386,15.4794,11.1105,0.7895,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1387,15.4902,10.4490,0.8418,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1388,15.5007,10.7577,0.8017,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1389,15.5115,10.4621,0.9218,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1390,15.5223,10.8148,0.7346,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1391,15.5332,10.8360,1.0302,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1392,15.5439,10.8738,1.1066,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1393,15.5546,10.7295,0.7523,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1394,15.5650,10.6917,0.8723,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1395,15.5754,10.4192,0.7707,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1396,15.5863,10.3980,0.8523,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1397,15.5972,10.8766,0.8525,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1398,15.6077,10.8611,0.8376,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1399,15.6189,10.4961,1.1543,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1400,15.6292,11.2231,0.7742,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1401,15.6397,10.3556,0.7766,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1402,15.6507,10.4611,0.7976,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1403,15.6615,10.9777,0.8678,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1404,15.6719,10.8640,0.7798,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1405,15.6829,10.3662,0.8093,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1406,15.6943,10.9514,1.2066,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1407,15.7044,11.4262,0.9162,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1408,15.7151,10.1605,0.7780,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1409,15.7263,10.6845,0.8855,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1410,15.7365,11.2142,0.9903,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1411,15.7467,10.2126,0.7469,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1412,15.7578,10.1828,0.8764,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1413,15.7689,11.1053,1.0351,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1414,15.7791,11.0639,0.8009,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1415,15.7901,10.2379,0.7635,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1416,15.8010,10.9735,0.8003,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1417,15.8115,10.8556,0.7880,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1418,15.8224,10.5036,0.7954,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1419,15.8331,10.8772,0.7662,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1420,15.8438,10.7827,0.9254,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1421,15.8545,10.6619,0.7293,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1422,15.8653,10.6668,0.7413,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1423,15.8759,10.8696,0.7764,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1424,15.8865,10.5400,0.8337,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1425,15.8975,10.6302,0.7567,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1426,15.9076,10.9765,0.9542,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1427,15.9182,10.1542,0.8448,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1428,15.9290,10.5425,0.7738,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1429,15.9400,10.8649,0.8594,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1430,15.9504,10.9397,0.7282,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1431,15.9615,10.4203,0.9485,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1432,15.9722,11.0560,0.8383,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1433,15.9829,10.7742,0.8161,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1434,15.9938,10.6271,1.0477,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1435,16.0044,10.9728,0.7422,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1436,16.0149,10.5130,0.7679,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1437,16.0258,10.5429,0.7486,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1438,16.0369,10.9012,0.9147,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1439,16.0473,11.0913,0.8960,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1440,16.0580,10.5123,0.7972,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1441,16.0694,10.6306,0.9105,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1442,16.0794,11.3969,0.9513,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1443,16.0897,10.0111,0.8323,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1444,16.1006,10.2898,0.8059,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1445,16.1116,10.9229,0.8966,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1446,16.1218,10.9308,0.7574,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1447,16.1329,10.2218,0.8940,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1448,16.1440,11.1558,1.1037,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1449,16.1541,11.0100,0.8062,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1450,16.1652,10.1716,0.8718,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1451,16.1759,11.0339,0.8479,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1452,16.1864,10.7857,0.8159,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1453,16.1971,10.3981,0.7762,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1454,16.2081,10.7854,0.8027,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1455,16.2187,10.9979,0.9191,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1456,16.2293,10.5640,0.7618,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1457,16.2402,10.5572,0.7898,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1458,16.2500,10.9946,0.7388,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1459,16.2612,9.7795,0.9697,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1460,16.2719,11.1580,0.7508,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1461,16.2828,10.6945,0.8359,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1462,16.2932,10.8745,0.7656,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1463,16.3041,10.4595,0.8110,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1464,16.3149,10.8562,0.7759,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1465,16.3254,10.7888,0.8013,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1466,16.3367,10.5088,1.0633,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
