frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1495,20.1325,12.6646,0.9370,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1496,20.1452,12.4935,0.7777,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1497,20.1583,12.6496,0.9231,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1498,20.1711,13.0645,0.8371,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1499,20.1839,12.7991,0.8720,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1500,20.1969,12.8513,1.0096,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1501,20.2092,13.0221,0.8032,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1502,20.2221,12.2865,0.7981,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1503,20.2350,12.8609,0.7894,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1504,20.2480,12.9019,0.8334,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1505,20.2607,12.9885,0.8366,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1506,20.2729,12.7252,0.8582,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1507,20.2853,12.1446,0.7676,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1508,20.2983,12.4384,1.0022,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1509,20.3110,13.0029,0.8537,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1510,20.3240,12.7038,0.8339,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1511,20.3368,13.0013,0.8347,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1512,20.3498,12.7614,1.1641,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1513,20.3621,12.9993,0.8997,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1514,20.3751,12.3673,1.0979,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1515,20.3878,12.9635,0.9624,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1516,20.4008,12.7337,0.9057,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1517,20.4135,12.9295,0.8357,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1518,20.4262,12.7211,0.9256,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1519,20.4389,12.7087,0.8923,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1520,20.4517,12.7684,0.8415,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1521,20.4645,12.7795,0.8982,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1522,20.4767,12.7812,0.9200,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1523,20.4895,12.1853,0.9632,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1524,20.5019,12.8442,0.8666,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1525,20.5147,12.3105,0.8970,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1526,20.5276,12.8126,0.9251,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1527,20.5410,12.9657,1.2110,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1528,20.5532,13.4478,0.8682,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1529,20.5665,12.1689,1.1739,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1530,20.5785,13.2438,0.8326,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1531,20.5915,12.0316,0.9186,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1532,20.6043,13.0821,0.8681,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1533,20.6175,12.6848,1.1302,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1534,20.6301,13.2622,0.8986,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1535,20.6428,12.6001,0.8781,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1536,20.6553,12.6724,0.8722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1537,20.6681,12.4715,0.8864,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1538,20.6803,12.8175,0.8182,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1539,20.6933,12.2040,0.9693,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1540,20.7061,13.0251,0.8394,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1541,20.7190,12.7470,0.8895,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1542,20.7315,12.9339,0.7691,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1543,20.7442,12.4462,0.8227,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1544,20.7571,12.7790,0.8143,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1545,20.7701,12.8455,0.8607,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1546,20.7830,13.0403,0.8511,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1547,20.7959,12.9348,0.9565,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1548,20.8087,12.8700,1.2193,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1549,20.8212,12.7916,0.8765,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1550,20.8340,12.5162,0.9256,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1551,20.8468,12.7431,0.8098,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1552,20.8598,12.8545,0.8470,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1553,20.8727,12.9516,0.8878,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1554,20.8844,12.9085,0.8106,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1555,20.8973,11.7023,0.8110,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1556,20.9101,12.8574,0.8529,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1557,20.9231,12.8409,0.8547,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1558,20.9357,13.0068,0.8231,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1559,20.9486,12.6373,1.0251,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1560,20.9612,12.8616,0.8447,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1561,20.9738,12.6054,0.8067,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1562,20.9868,12.6232,0.8174,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1563,21.0001,12.9446,0.9755,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1564,21.0126,13.2815,0.7934,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1565,21.0253,12.5020,0.9445,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1566,21.0379,12.7896,0.8786,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1567,21.0511,12.5964,1.2036,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1568,21.0637,13.1670,0.9226,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1569,21.0767,12.6269,0.9149,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1570,21.0887,12.9049,0.9181,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1571,21.1014,12.0763,1.0717,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1572,21.1140,12.6429,0.8539,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1573,21.1267,12.6175,0.8571,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1574,21.1397,12.6868,0.8631,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1575,21.1524,13.0644,0.7662,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1576,21.1654,12.6870,0.8718,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1577,21.1780,12.9535,0.8472,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1578,21.1907,12.5965,0.8795,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1579,21.2036,12.7535,0.8518,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1580,21.2166,12.8436,0.8938,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1581,21.2292,13.0372,0.8210,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1582,21.2422,12.5798,1.0011,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1583,21.2546,13.0863,0.8606,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1584,21.2675,12.3595,0.9554,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1585,21.2805,12.8857,0.9291,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1586,21.2929,12.9478,1.1800,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1587,21.3056,12.4858,1.0102,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1588,21.3186,12.6077,1.2463,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1589,21.3306,13.0015,0.8095,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1590,21.3435,12.0251,0.9580,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1591,21.3562,12.9606,0.7592,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1592,21.3694,12.6606,0.9400,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1593,21.3820,13.2139,0.7633,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1594,21.3951,12.6195,0.9254,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1595,21.4075,13.0516,0.8479,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1596,21.4202,12.4351,0.8222,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1597,21.4332,12.6999,0.8715,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1598,21.4461,12.9860,0.8278,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1599,21.4595,12.8901,1.3294,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1600,21.4718,13.3818,0.9136,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1601,21.4844,12.3019,1.0045,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1602,21.4963,12.6099,0.8597,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1603,21.5096,11.9307,1.1608,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1604,21.5221,13.2609,0.8648,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1605,21.5353,12.5203,1.1663,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1606,21.5475,13.1931,0.8298,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1607,21.5604,12.1946,0.8949,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1608,21.5731,12.9084,0.8046,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1609,21.5860,12.7220,0.8227,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1610,21.5990,12.9081,0.8271,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1611,21.6118,12.9701,0.8022,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1612,21.6246,12.8054,1.0383,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1613,21.6371,12.8117,0.8428,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1614,21.6499,12.4908,0.7487,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1615,21.6630,12.8220,0.8828,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1616,21.6761,13.0863,0.9532,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1617,21.6888,13.1000,0.9328,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1618,21.7006,12.7142,0.8389,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1619,21.7132,11.7206,0.8338,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1620,21.7265,12.5901,1.1892,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1621,21.7391,13.3434,0.8365,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1622,21.7522,12.5949,1.0258,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1623,21.7649,13.1600,0.9577,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1624,21.7774,12.6077,0.9361,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1625,21.7900,12.4976,0.8352,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1626,21.8029,12.6604,0.8491,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1627,21.8158,12.9372,0.8315,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1628,21.8287,12.8049,0.8833,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1629,21.8414,12.9192,0.7968,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1630,21.8541,12.7037,0.8621,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1631,21.8668,12.7113,0.8164,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1632,21.8797,12.7011,0.8888,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1633,21.8927,12.9004,0.8620,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1634,21.9047,13.0073,0.8906,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1635,21.9174,11.9681,0.8432,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1636,21.9298,12.7163,0.7848,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1637,21.9429,12.4452,0.9150,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1638,21.9557,13.0250,0.8858,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1639,21.9688,12.8136,1.0303,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1640,21.9814,13.1645,0.8238,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1641,21.9942,12.5563,0.9191,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1642,22.0067,12.8406,0.8974,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1643,22.0197,12.4417,1.0036,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1644,22.0323,12.9769,0.8142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1645,22.0453,12.6779,0.8515,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1646,22.0582,12.9501,0.8773,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1647,22.0711,12.9713,0.9258,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1648,22.0835,12.8695,0.8212,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1649,22.0963,12.4072,0.8845,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1650,22.1085,12.7939,0.8550,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1651,22.1214,12.1433,0.8216,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1652,22.1342,12.9569,0.8490,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1653,22.1471,12.8342,0.8810,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1654,22.1595,12.8492,0.8777,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1655,22.1724,12.4349,0.8459,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1656,22.1858,12.8625,1.2899,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1657,22.1982,13.3759,0.8662,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1658,22.2112,12.3914,1.0613,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1659,22.2235,13.0701,0.8236,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1660,22.2364,12.2356,0.9945,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1661,22.2491,12.9371,0.7623,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1662,22.2620,12.6878,0.8431,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1663,22.2750,12.9304,0.7937,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1664,22.2877,12.9619,0.7842,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1665,22.3001,12.7211,0.7684,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1666,22.3123,12.3615,0.9337,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1667,22.3252,12.2789,0.9091,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1668,22.3381,12.8596,0.7756,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1669,22.3509,12.8705,0.7688,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1670,22.3640,12.8098,0.9807,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1671,22.3762,13.0691,0.7303,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1672,22.3889,12.2800,0.7860,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1673,22.4020,12.7079,0.9166,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1674,22.4149,13.1064,0.8648,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1675,22.4279,12.8642,0.9066,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1676,22.4406,12.9394,0.8651,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1677,22.4533,12.7566,0.9380,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1678,22.4659,12.6867,0.8327,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1679,22.4788,12.6023,0.8205,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1680,22.4916,12.9093,0.8159,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1681,22.5045,12.7585,0.8142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1682,22.5167,12.9761,0.8827,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1683,22.5293,12.1600,0.9156,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1684,22.5420,12.6214,0.8026,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1685,22.5550,12.7053,0.8262,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1686,22.5680,12.9360,0.8697,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1687,22.5806,13.0472,0.7944,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1688,22.5936,12.6306,0.8726,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1689,22.6061,12.9418,0.8131,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1690,22.6191,12.4659,0.8989,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1691,22.6319,13.0284,0.8388,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1692,22.6451,12.8113,1.0772,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1693,22.6577,13.2178,0.8504,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1694,22.6708,12.6134,1.0389,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1695,22.6830,13.0605,0.8367,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1696,22.6957,12.2054,0.8424,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1697,22.7088,12.6982,0.8706,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1698,22.7210,13.1280,0.8673,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1699,22.7336,12.1476,0.7768,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1700,22.7467,12.6803,0.9988,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1701,22.7591,13.1016,0.8026,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1702,22.7719,12.4002,0.7776,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1703,22.7851,12.7403,0.8609,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1704,22.7980,13.1666,0.8097,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1705,22.8111,12.9265,1.0484,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1706,22.8239,13.1759,1.0280,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1707,22.8362,12.7115,0.8627,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1708,22.8492,12.3847,0.9201,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1709,22.8623,12.9208,1.1903,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1710,22.8749,13.1282,0.8885,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1711,22.8878,12.5712,1.0479,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1712,22.9002,12.9583,0.8857,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1713,22.9130,12.3474,0.8731,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1714,22.9252,12.8128,0.9831,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1715,22.9382,12.1853,1.0349,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1716,22.9507,12.9917,0.9148,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1717,22.9637,12.5523,0.9878,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1718,22.9761,12.9441,0.9133,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
