frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1402,10.6470,7.3791,1.0160,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1403,10.6542,7.0700,1.1124,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1404,10.6617,7.2912,1.0814,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1405,10.6686,7.4127,1.0744,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1406,10.6761,6.9606,1.0628,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1407,10.6830,7.4267,1.0542,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1408,10.6907,6.9732,1.1414,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1409,10.6976,7.6603,1.1410,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1410,10.7047,6.8889,1.0905,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1411,10.7118,7.1645,1.1009,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1412,10.7193,7.0475,1.1508,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1413,10.7262,7.4972,1.1128,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1414,10.7333,6.8804,1.2369,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1415,10.7405,7.1024,1.1771,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1416,10.7478,7.2498,1.0965,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1417,10.7547,7.2892,1.0769,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1418,10.7617,6.9271,1.1299,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1419,10.7692,7.0382,1.1840,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1420,10.7761,7.3878,1.0791,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1421,10.7837,6.9422,1.1395,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1422,10.7908,7.6528,1.1567,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1423,10.7982,7.0356,1.1235,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1424,10.8052,7.4693,1.0555,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1425,10.8122,6.9557,1.1710,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1426,10.8193,6.9726,1.1498,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1427,10.8265,7.1411,1.0184,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1428,10.8341,7.1611,1.2339,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1429,10.8413,7.6307,1.1830,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1430,10.8491,7.1380,1.0874,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1431,10.8558,7.9243,1.1313,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1432,10.8632,6.6657,1.0512,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1433,10.8702,7.3193,1.0293,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1434,10.8778,7.0783,1.1644,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1435,10.8848,7.5481,1.0616,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1436,10.8924,6.9815,1.1672,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1437,10.8993,7.6337,1.0937,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1438,10.9069,6.8796,1.0500,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1439,10.9136,7.5871,1.1092,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1440,10.9206,6.7696,1.0974,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1441,10.9280,6.9466,1.0878,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1442,10.9348,7.4487,1.0535,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1443,10.9422,6.7139,1.0974,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1444,10.9490,7.4335,1.0312,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1445,10.9565,6.8620,1.1255,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1446,10.9639,7.4982,1.0907,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1447,10.9713,7.3647,1.2669,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1448,10.9782,7.4284,1.1712,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1449,10.9851,6.8232,1.0761,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1450,10.9925,6.9169,1.0966,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1451,10.9994,7.4327,1.0754,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1452,11.0069,6.8662,1.0990,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1453,11.0138,7.4970,1.0564,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1454,11.0212,6.8839,1.0261,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1455,11.0282,7.4093,1.1139,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1456,11.0363,7.0434,1.2302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1457,11.0428,8.0753,1.0702,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1458,11.0498,6.5044,1.1950,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1459,11.0570,6.9693,1.1051,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1460,11.0639,7.2302,1.0263,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1461,11.0712,6.9285,1.0661,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1462,11.0782,7.3218,1.0455,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1463,11.0856,6.9894,1.0426,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1464,11.0929,7.3366,1.0734,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1465,11.1003,7.2839,1.0941,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1466,11.1074,7.4935,1.0967,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1467,11.1151,7.0495,1.3129,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1468,11.1219,7.6799,1.0983,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1469,11.1289,6.8288,1.1416,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1470,11.1364,6.9954,1.0471,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1471,11.1437,7.4783,0.9665,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1472,11.1511,7.2727,1.0011,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1473,11.1582,7.4041,1.0217,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1474,11.1656,7.1044,1.1922,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1475,11.1724,7.4933,1.0182,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1476,11.1801,6.7494,1.0886,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1477,11.1872,7.7209,1.0606,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1478,11.1947,7.0339,1.1122,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1479,11.2019,7.5320,1.0896,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1480,11.2094,7.2027,1.1856,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1481,11.2167,7.5507,1.1296,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1482,11.2239,7.2925,1.2566,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1483,11.2309,7.2134,1.0405,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1484,11.2378,6.9714,1.0397,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1485,11.2453,6.9234,1.1368,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1486,11.2524,7.4945,1.0517,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1487,11.2598,7.1032,1.0144,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1488,11.2670,7.3784,1.1777,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1489,11.2744,7.1870,1.1603,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1490,11.2811,7.4232,1.0219,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1491,11.2886,6.6325,1.1612,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1492,11.2955,7.5862,1.0625,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1493,11.3026,6.8594,1.0842,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1494,11.3100,7.1340,1.0821,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1495,11.3170,7.3676,1.1858,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1496,11.3244,7.0301,1.1729,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1497,11.3315,7.3628,1.1380,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1498,11.3389,7.2177,1.0634,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1499,11.3461,7.3021,1.0671,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1500,11.3534,7.1503,1.0455,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1501,11.3604,7.3388,1.0488,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1502,11.3679,6.9620,1.0943,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1503,11.3750,7.5575,1.3045,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1504,11.3818,7.0475,1.1210,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1505,11.3889,6.7823,1.0717,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1506,11.3958,7.1969,1.1490,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1507,11.4032,6.8018,1.0897,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1508,11.4103,7.4634,1.1612,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1509,11.4176,7.0480,1.0440,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1510,11.4251,7.3590,1.1776,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1511,11.4324,7.4331,1.1269,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1512,11.4392,7.4250,1.0705,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1513,11.4471,6.6966,1.3467,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1514,11.4539,7.9686,1.0635,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1515,11.4610,6.7728,1.1919,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1516,11.4683,7.1136,1.0957,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1517,11.4753,7.2743,1.0938,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1518,11.4829,6.9738,1.3087,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1519,11.4898,7.6255,1.1022,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1520,11.4971,6.8646,1.0858,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1521,11.5042,7.3769,1.1385,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1522,11.5116,7.0958,1.1302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1523,11.5185,7.3602,1.0553,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1524,11.5260,6.8804,1.2099,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1525,11.5330,7.5014,1.1555,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1526,11.5402,6.9630,1.2614,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1527,11.5474,7.2237,1.1259,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1528,11.5545,7.2133,1.1027,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1529,11.5618,7.0847,1.0708,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1530,11.5689,7.3238,1.1403,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1531,11.5764,7.1464,0.9413,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1532,11.5834,7.4549,0.9603,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1533,11.5910,7.0361,1.1532,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1534,11.5978,7.5860,0.9063,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1535,11.6053,6.7939,1.0791,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1536,11.6122,7.4881,0.9694,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1537,11.6192,6.8702,1.0214,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1538,11.6264,7.0377,0.9470,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1539,11.6335,7.1409,1.2669,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1540,11.6407,7.1825,1.1232,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1541,11.6475,7.2005,0.9250,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1542,11.6550,6.7286,1.0475,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1543,11.6619,7.4857,0.9742,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1544,11.6692,6.9159,0.9347,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1545,11.6765,7.3267,1.0709,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1546,11.6834,7.2657,0.9124,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1547,11.6902,6.8834,0.8501,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1548,11.6972,6.8272,0.9268,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1549,11.7047,7.0171,0.9195,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1550,11.7117,7.5020,0.9477,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1551,11.7189,7.0425,0.9230,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1552,11.7258,7.1823,0.8902,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1553,11.7334,6.9153,0.9414,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1554,11.7403,7.5843,0.9884,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1555,11.7478,6.8747,0.9849,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1556,11.7549,7.5215,1.0385,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1557,11.7625,7.0576,0.9689,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1558,11.7701,7.5816,0.9097,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1559,11.7767,7.6554,1.0469,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1560,11.7838,6.5714,0.9055,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1561,11.7910,7.1312,1.0646,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1562,11.7983,7.2126,0.9289,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1563,11.8052,7.3227,0.9387,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1564,11.8127,6.8919,0.9252,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1565,11.8201,7.4637,0.9413,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1566,11.8270,7.3657,0.9457,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1567,11.8340,6.9259,0.9659,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1568,11.8421,6.9688,1.5441,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1569,11.8482,8.1119,0.8398,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1570,11.8550,6.1112,0.9082,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1571,11.8624,6.7784,0.9993,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1572,11.8692,7.4005,0.9192,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1573,11.8767,6.8742,0.9754,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1574,11.8838,7.4944,0.9361,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1575,11.8917,7.0263,1.2429,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1576,11.8987,7.9018,1.2994,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1577,11.9056,7.0187,0.9322,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1578,11.9126,6.9023,0.9615,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1579,11.9196,6.9926,1.0028,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1580,11.9270,7.0140,1.0674,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1581,11.9338,7.4041,0.9735,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1582,11.9413,6.7904,1.1214,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1583,11.9482,7.4981,1.0099,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1584,11.9557,6.8978,0.9455,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1585,11.9627,7.4942,0.9403,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1586,11.9700,7.0606,0.9835,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1587,11.9770,7.2168,1.0217,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1588,11.9846,7.0543,1.0580,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1589,11.9916,7.6307,0.9967,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1590,11.9986,6.9630,1.0002,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1591,12.0058,6.9989,0.9858,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1592,12.0130,7.2091,0.9691,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1593,12.0204,7.1960,0.9541,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1594,12.0274,7.3976,0.9509,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1595,12.0348,6.9680,0.9607,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1596,12.0419,7.4590,0.9853,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1597,12.0496,7.1008,1.1985,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1598,12.0566,7.7419,0.9537,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1599,12.0643,6.8820,1.0687,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1600,12.0713,7.7834,0.9131,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1601,12.0789,6.9495,1.0390,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1602,12.0857,7.5747,0.9387,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1603,12.0931,6.8380,0.9947,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1604,12.1007,7.4473,1.4314,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1605,12.1074,7.5205,1.1517,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1606,12.1150,6.7688,1.1589,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1607,12.1220,7.5561,1.0295,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1608,12.1298,7.0544,1.2132,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1609,12.1368,7.7536,1.0841,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1610,12.1445,7.0140,1.1989,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1611,12.1514,7.7178,1.0429,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1612,12.1591,6.8739,1.4222,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1613,12.1663,7.6929,1.5522,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1614,12.1731,7.2402,1.1110,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1615,12.1811,6.7638,1.2728,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1616,12.1876,8.0366,1.0265,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1617,12.1950,6.4213,1.0644,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1618,12.2018,7.4874,1.0028,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1619,12.2094,6.7632,1.0268,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1620,12.2164,7.5528,1.0096,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1621,12.2240,7.0217,1.0598,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1622,12.2311,7.6557,1.0059,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1623,12.2386,7.0237,1.0636,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1624,12.2457,7.5899,1.0587,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1625,12.2533,7.0438,1.1538,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1626,12.2605,7.6396,1.1607,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1627,12.2678,7.1618,1.1376,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1628,12.2754,7.3312,1.1815,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1629,12.2823,7.6363,1.1589,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1630,12.2897,6.8248,1.1124,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1631,12.2969,7.4690,1.2219,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1632,12.3043,7.1903,1.1245,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1633,12.3114,7.3470,1.1462,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1634,12.3185,7.1609,1.1022,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1635,12.3255,7.0339,1.0976,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1636,12.3331,7.0448,1.3094,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1637,12.3399,7.6145,1.0917,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1638,12.3470,6.7995,1.1566,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1639,12.3544,7.0548,1.1304,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1640,12.3616,7.4448,1.1704,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1641,12.3692,7.1168,1.0849,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
