frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1688,20.2407,10.9255,0.9022,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1689,20.2520,11.2290,0.9287,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1690,20.2630,11.3108,0.9932,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1691,20.2741,10.9839,0.8598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1692,20.2853,11.1548,0.9016,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1693,20.2966,11.1852,0.9865,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1694,20.3075,11.2916,0.9525,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1695,20.3185,10.8650,0.8741,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1696,20.3297,11.0135,0.9197,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1697,20.3404,11.2799,0.8291,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1698,20.3510,10.6949,0.7686,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1699,20.3624,10.5273,0.8479,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1700,20.3736,11.4122,0.8881,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1701,20.3845,11.2540,0.7557,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1702,20.3959,10.8403,0.8583,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1703,20.4071,11.3863,0.8637,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1704,20.4181,11.1948,0.8957,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1705,20.4289,11.0374,0.8249,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1706,20.4401,10.8295,0.8179,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1707,20.4516,11.1873,0.9764,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1708,20.4622,11.5016,0.8408,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1709,20.4734,10.5508,0.8147,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1710,20.4848,11.1811,0.8275,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1711,20.4957,11.5147,0.8520,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1712,20.5069,10.7862,0.8503,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1713,20.5186,11.2495,1.2460,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1714,20.5285,11.7648,0.8395,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1715,20.5392,9.8140,0.7405,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1716,20.5506,10.7238,0.8194,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1717,20.5619,11.4328,0.8336,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1718,20.5728,11.2917,0.8304,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1719,20.5839,10.8566,0.7813,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1720,20.5952,11.1434,0.8597,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1721,20.6063,11.2383,0.7990,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1722,20.6172,11.1758,0.7897,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1723,20.6283,10.8537,0.7617,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1724,20.6395,11.0793,0.7931,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1725,20.6509,11.2717,0.9508,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1726,20.6620,11.4136,0.9920,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1727,20.6730,11.0552,0.7780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1728,20.6842,10.9574,0.8275,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1729,20.6952,11.1899,0.9151,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1730,20.7056,11.0377,0.8332,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1731,20.7169,10.4202,0.8210,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1732,20.7279,11.2636,0.9865,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1733,20.7388,11.0034,0.7734,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1734,20.7500,10.8830,0.7900,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1735,20.7616,11.1927,1.2245,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1736,20.7719,11.6046,0.7542,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1737,20.7833,10.3559,0.8046,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1738,20.7950,11.3407,1.1521,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1739,20.8056,11.7399,0.8970,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1740,20.8168,10.5707,0.8052,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1741,20.8287,11.2345,1.1188,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1742,20.8393,11.8557,0.7647,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1743,20.8502,10.5895,0.8780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1744,20.8615,10.9726,1.1012,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1745,20.8725,11.2250,0.7762,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1746,20.8826,11.0459,0.7541,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1747,20.8939,10.0922,0.8820,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1748,20.9052,11.3358,0.8855,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1749,20.9165,11.2268,0.9230,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1750,20.9274,11.3942,0.8728,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1751,20.9387,10.8681,0.8949,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1752,20.9498,11.2888,0.8499,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1753,20.9609,11.1248,0.9404,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1754,20.9719,11.0731,0.8679,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1755,20.9833,10.9538,0.9247,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1756,20.9945,11.4267,0.9131,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1757,21.0052,11.2265,0.7810,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1758,21.0165,10.6550,0.9006,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1759,21.0279,11.3835,0.9662,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1760,21.0387,11.3400,0.9334,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1761,21.0500,10.8615,0.9037,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1762,21.0605,11.2382,0.8014,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1763,21.0717,10.5208,0.9271,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1764,21.0825,11.2050,0.8365,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1765,21.0938,10.8050,0.7901,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1766,21.1052,11.2829,0.8045,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1767,21.1160,11.4102,0.8689,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1768,21.1273,10.8239,0.9234,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1769,21.1386,11.2764,0.8855,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1770,21.1498,11.2673,0.8889,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1771,21.1606,11.2377,0.7709,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1772,21.1718,10.7369,0.8061,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1773,21.1832,11.2290,0.8133,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1774,21.1948,11.4251,1.3340,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1775,21.2052,11.6319,0.8260,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1776,21.2165,10.3782,0.8613,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1777,21.2279,11.3295,0.9449,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1778,21.2379,11.3565,0.7831,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1779,21.2493,9.9655,0.8439,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1780,21.2605,11.4361,0.8330,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1781,21.2713,11.2491,0.7973,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1782,21.2825,10.7802,0.7901,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1783,21.2937,11.1301,0.8346,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1784,21.3048,11.2757,0.7728,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1785,21.3156,11.0481,0.7887,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1786,21.3269,10.8228,0.7974,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1787,21.3382,11.2824,0.7999,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1788,21.3490,11.2794,0.8283,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1789,21.3606,10.8504,1.0277,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1790,21.3715,11.5336,0.7819,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1791,21.3828,10.9332,0.7688,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1792,21.3938,11.2752,0.8643,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1793,21.4048,11.0499,0.8207,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1794,21.4153,10.9781,0.8249,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1795,21.4261,10.4957,0.7780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1796,21.4373,10.7790,0.8956,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1797,21.4486,11.2287,0.7858,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1798,21.4600,11.3308,0.8780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1799,21.4708,11.3423,0.9213,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1800,21.4819,10.8422,0.7771,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1801,21.4933,11.0784,0.8262,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1802,21.5046,11.4313,0.8562,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1803,21.5154,11.2783,0.8236,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1804,21.5267,10.8131,0.8313,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1805,21.5379,11.2833,0.8580,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1806,21.5488,11.2334,0.7440,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1807,21.5600,10.8215,0.7935,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1808,21.5715,11.2222,0.8941,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1809,21.5826,11.5169,0.8667,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1810,21.5928,11.0926,0.7986,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1811,21.6046,10.2459,1.1072,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1812,21.6153,11.7330,0.8098,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1813,21.6262,10.7045,0.8051,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1814,21.6378,10.9783,0.9998,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1815,21.6488,11.5885,0.9309,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1816,21.6597,10.9895,0.9267,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1817,21.6710,10.8467,1.0682,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1818,21.6820,11.3112,0.8176,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1819,21.6932,11.0374,0.8497,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1820,21.7042,11.1684,0.9486,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1821,21.7154,11.0135,0.8693,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1822,21.7267,11.1877,0.9362,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1823,21.7380,11.3202,1.0493,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1824,21.7488,11.2852,0.8870,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1825,21.7600,10.7740,0.8975,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1826,21.7707,11.2190,1.0642,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1827,21.7813,10.7371,0.7696,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1828,21.7927,10.5784,0.8917,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1829,21.8041,11.4218,1.0795,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1830,21.8147,11.4014,0.8412,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1831,21.8260,10.6217,0.8257,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1832,21.8375,11.2437,1.1062,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1833,21.8484,11.4857,0.7908,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1834,21.8592,10.9116,0.7435,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1835,21.8705,10.8507,0.9067,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1836,21.8817,11.3229,0.8466,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1837,21.8926,11.1487,0.9308,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1838,21.9040,10.8961,1.0614,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1839,21.9150,11.3756,0.8245,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1840,21.9261,11.0432,0.7478,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1841,21.9373,11.1047,0.9680,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1842,21.9476,11.1890,0.7980,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1843,21.9589,10.3108,0.8101,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1844,21.9701,11.2802,1.0782,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1845,21.9808,11.2202,0.8080,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1846,21.9921,10.6588,0.8400,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1847,22.0035,11.3293,1.0339,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1848,22.0142,11.4090,0.7704,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1849,22.0254,10.6542,0.8149,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1850,22.0370,11.2205,1.0539,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1851,22.0480,11.6021,0.8627,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1852,22.0589,10.9758,0.7926,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1853,22.0704,10.8821,1.0248,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1854,22.0814,11.6078,0.8303,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1855,22.0922,10.9220,0.7092,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1856,22.1036,10.7684,0.9740,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1857,22.1148,11.4144,0.8115,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1858,22.1250,11.2324,0.7819,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1859,22.1363,10.1928,0.8620,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1860,22.1476,11.4033,0.8842,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1861,22.1588,11.2357,0.8001,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1862,22.1698,11.1656,0.8949,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1863,22.1809,10.9821,0.8109,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1864,22.1923,11.1523,0.8092,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1865,22.2037,11.3396,1.0349,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1866,22.2143,11.4532,0.7705,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1867,22.2257,10.5976,0.8537,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1868,22.2372,11.3695,1.0999,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1869,22.2476,11.4993,0.7042,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1870,22.2590,10.3784,0.8895,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1871,22.2704,11.4677,1.0118,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1872,22.2810,11.4030,0.8108,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1873,22.2924,10.5755,0.8598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1874,22.3033,11.3462,0.9483,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1875,22.3141,10.8870,0.8493,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1876,22.3248,10.8597,0.7735,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1877,22.3364,10.6899,0.8873,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1878,22.3475,11.6020,0.8264,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1879,22.3582,11.0530,0.8189,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1880,22.3695,10.7035,0.8882,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1881,22.3807,11.4052,0.8875,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1882,22.3919,11.1589,0.8906,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1883,22.4029,11.2349,0.9184,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1884,22.4140,10.9476,0.8567,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1885,22.4251,11.0650,0.8557,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1886,22.4364,11.1663,0.8855,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1887,22.4475,11.2980,0.9915,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1888,22.4586,11.0458,0.8556,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1889,22.4699,11.1620,0.8838,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1890,22.4803,11.3040,0.9628,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1891,22.4915,10.3129,0.8838,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1892,22.5028,11.1970,0.9418,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1893,22.5137,11.3160,0.9873,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1894,22.5246,10.9259,0.8691,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1895,22.5357,10.9274,0.7330,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1896,22.5472,11.1618,0.9087,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1897,22.5579,11.4892,0.8194,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1898,22.5691,10.6355,0.7946,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1899,22.5805,11.1779,0.8751,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1900,22.5913,11.4523,0.8755,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1901,22.6026,10.7441,0.8039,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1902,22.6139,11.2718,0.9988,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1903,22.6249,11.3833,0.7678,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1904,22.6359,10.9913,0.8043,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1905,22.6470,10.9735,0.8559,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1906,22.6575,11.0693,0.7483,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1907,22.6687,10.4730,0.9958,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1908,22.6794,11.2016,0.7366,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1909,22.6908,10.7568,0.7694,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1910,22.7022,11.3967,0.8935,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1911,22.7130,11.3552,0.8289,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1912,22.7241,10.8682,0.8338,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1913,22.7354,11.0868,0.8126,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1914,22.7466,11.2558,1.0662,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1915,22.7573,11.1834,0.7668,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1916,22.7687,10.7004,0.8764,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
